,Customer ID,Tenure Months,Location,Device Class,Games Product,Music Product,Education Product,Call Center,Video Product,Use MyApp,Payment Method,Monthly Purchase (Thou. IDR),Churn Label,Longitude,Latitude,CLTV (Predicted Thou. IDR),Churn Prediction
5,5,10,Jakarta,Mid End,No,No,Yes,Yes,No,No,Credit,71.76,Yes,106.816666,-6.2,7702.5,0
11,11,5,Jakarta,High End,No,No,No,No,No,No,Pulsa,90.61000000000001,Yes,106.816666,-6.2,3190.2000000000003,1
12,12,34,Jakarta,High End,No,Yes,Yes,No,Yes,Yes,Pulsa,138.255,Yes,106.816666,-6.2,3823.3,0
15,15,15,Jakarta,High End,Yes,Yes,No,No,Yes,Yes,Credit,128.82999999999998,Yes,106.816666,-6.2,3855.8,1
16,16,8,Jakarta,High End,No,Yes,No,No,No,No,Credit,104.84500000000001,Yes,106.816666,-6.2,6892.6,0
18,18,9,Jakarta,High End,No,No,No,No,Yes,Yes,Pulsa,122.72000000000001,Yes,106.816666,-6.2,7242.3,1
25,25,55,Jakarta,High End,Yes,Yes,No,No,Yes,No,Pulsa,125.775,Yes,106.816666,-6.2,6700.2,0
26,26,37,Jakarta,High End,No,No,No,No,No,No,Pulsa,99.45,Yes,106.816666,-6.2,3630.9,0
29,29,27,Jakarta,High End,No,No,Yes,No,No,No,Pulsa,101.465,Yes,106.816666,-6.2,6029.400000000001,0
33,33,1,Jakarta,High End,No,No,No,No,No,No,Digital Wallet,91.58500000000001,Yes,106.816666,-6.2,5153.2,1
43,43,7,Bandung,High End,Yes,No,No,No,No,No,Debit,99.385,Yes,107.60981,-6.914744,5744.7,0
44,44,1,Bandung,Mid End,No,Yes,No,No,No,No,Debit,38.935,Yes,107.60981,-6.914744,5894.2,0
47,47,1,Bandung,Mid End,No,No,No,No,No,No,Pulsa,32.24,Yes,107.60981,-6.914744,6306.3,0
53,53,4,Bandung,Mid End,No,No,No,Yes,No,No,Digital Wallet,65.065,Yes,107.60981,-6.914744,4412.2,1
63,63,3,Bandung,Mid End,No,No,Yes,No,No,Yes,Pulsa,53.495,Yes,107.60981,-6.914744,3008.2000000000003,0
71,71,18,Bandung,High End,No,No,Yes,No,Yes,Yes,Digital Wallet,123.69500000000001,Yes,107.60981,-6.914744,6035.900000000001,0
75,75,24,Bandung,High End,No,No,No,No,No,No,Pulsa,98.92999999999999,Yes,107.60981,-6.914744,2623.4,0
89,89,2,Jakarta,High End,No,No,No,No,Yes,Yes,Pulsa,117.52000000000001,Yes,106.816666,-6.2,5404.1,1
98,98,1,Jakarta,High End,No,Yes,No,No,No,Yes,Credit,118.10499999999999,Yes,106.816666,-6.2,4451.2,0
102,102,69,Jakarta,High End,No,No,Yes,No,Yes,Yes,Credit,129.285,Yes,106.816666,-6.2,5226.0,0
112,112,28,Jakarta,High End,No,No,No,No,No,Yes,Pulsa,105.365,Yes,106.816666,-6.2,6761.3,1
115,115,13,Jakarta,Mid End,No,No,No,No,No,Yes,Pulsa,72.735,Yes,106.816666,-6.2,5847.400000000001,0
120,120,15,Jakarta,High End,No,No,No,No,No,No,Debit,89.7,Yes,106.816666,-6.2,7372.3,0
